Well	Zone	DEPTH	LT	GR	log10(LLD)	log10(MSFL)	DT	RHOB	NPHI	PEF	POR	Kg	ln(Kg)
well_1	5	6224	3	7.44	2.079	1.8232	59.31	2.6	0.06	8.59	9.3	1.472	0.387
well_1	5	6225	3	5.21	2.118	1.9281	57.63	2.59	0.07	8	8.9	2.027	0.707
well_1	5	6226	3	5.59	2.1902	1.7045	60.25	2.57	0.07	8.66	7.7	10.879	2.387
well_1	5	6227	3	5.98	2.121	2.0332	61.69	2.54	0.07	8.67	11.7	9.562	2.258
well_1	5	6228	7	7.86	2.0646	1.6133	63.19	2.5	0.1	8.48	12.5	15.802	2.76
well_1	5	6229	7	7.82	2.0646	1.4921	62	2.52	0.11	9.7	12.7	11.415	2.435
well_1	5	6230	7	7.75	2.102	1.6712	61.75	2.53	0.1	7.48	7.7	1.788	0.581
well_1	5	6231	7	7.72	2.1478	1.6262	60.31	2.53	0.09	7.82	11.8	10.618	2.363
well_1	5	6232	7	8.13	2.1537	1.7102	60.31	2.53	0.09	8.13	10.4	5.654	1.732
well_1	5	6233	7	8.6	2.2119	1.8605	60.06	2.55	0.09	8.36	9.3	3.889	1.358
well_1	5	6234	7	8.65	2.1607	1.7265	60	2.55	0.09	9.41	10.9	12.089	2.492
well_1	5	6235	7	7.49	2.0309	1.802	59.13	2.56	0.09	7.85	9	6.431	1.861
well_1	5	6241	7	13.04	1.8462	1.5853	60.38	2.54	0.1	10.13	10.6	6.694	1.901
well_1	5	6242	7	13.49	1.8366	1.5839	60	2.54	0.09	9.88	10.1	6.866	1.927
well_1	5	6243	7	16.06	1.8363	1.4246	61.13	2.54	0.1	8.26	9.9	7.443	2.007
well_1	5	6244	3	15.74	1.8773	1.5544	59.94	2.54	0.08	9	11.9	13.474	2.601
well_1	5	6245	3	16.88	1.9986	1.8273	54.75	2.58	0.07	8.73	5.9	1.608	0.475
well_1	5	6246	3	19.09	2.236	2.3124	52.06	2.65	0.04	8.15	3.3	0.414	-0.883
well_1	5	6247	3	23.28	2.4346	2.6026	52.69	2.67	0.02	8.45	2.3	0.18	-1.715
well_1	5	6248	3	25.61	2.2183	2.2956	54.81	2.65	0.02	7.8	5.7	0.543	-0.61
well_1	5	6249	3	27	2.1522	1.5698	52.38	2.63	0.04	7.79	5.8	0.175	-1.743
well_1	5	6250	3	24.98	2.3397	2.2518	51.63	2.68	0.02	7.59	2.6	0.115	-2.164
well_1	5	6251	3	28.77	2.4221	2.7512	51.63	2.67	0.02	7.09	3.6	0.095	-2.35
